Species,X,Y
Bison,-857235.6146,340271.129
Bison,-796466.1046,514949.2334
Bison,-642005.9167,133693.7619
Bison,-439032.6678,833358.7359
Bison,-25576.2892,452785.5794
Bison,-932031.1519,164677.9448
Bison,-983967.9311,147238.5088
Bison,-1256019.146,1400018.721
Bison,-643094.2679,324876.8964
Bison,-499461.2203,-13852.5453
Bison,-480116.7836,692367.7756
Bison,-1049648.453,50572.9628
Bison,-61113.5208,-25277.1505
Bison,-863746.6657,-96037.7242
Bison,-555746.403,807535.8876
Bison,-1088781.433,-168833.8749
Bison,-970624.9606,-5761.9443
Bison,-1003415.717,51946.5383
Bison,-1054031.74,52949.6935
Bison,-840177.6192,339389.2366
Bison,-994510.0033,95461.3194
Bison,-1018359.645,783452.7515
Bison,27271.7702,518495.2562
Bison,-794726.9212,569400.3428
Bison,-707849.2211,-205270.2535
Bison,-466020.1829,795372.9767
Bison,-326768.2947,-135084.5193
Bison,-979214.374,870084.6868
Bison,-705240.6635,1798706.41
Bison,-941426.2872,75150.1354
Bison,-957578.5092,-69380.0175
Bison,-1179858.484,1063978.314
Bison,-25682.9377,-73696.3878
Bison,-769432.0859,1144523.352
Bison,-465456.4674,795387.4887
Bison,-562196.9108,802279.7584
Bison,-1048817.079,-44282.9694
Bison,-468684.4212,768732.5244
Bison,-362749.1967,233040.1283
Bison,-941941.7823,61853.6813
Bison,-560970.2204,801717.0623
Bison,-769925.6486,1134166.392
Bison,-766289.7218,911506.3113
Bison,-841169.7173,343294.1643
Bison,-929908.3687,-146314.8457
Bison,-1141725.335,-76496.4945
Bison,-861773.0721,330715.3584
Bison,-486464.0647,680937.9627
Bison,-332172.0076,355244.294
Bison,-929777.7245,164728.5854
Bison,-458414.0808,806024.8478
Bison,-709228.7752,1863844.789
Bison,-911361.1083,789889.9062
Bison,-485642.6245,666272.2068
Bison,-906460.3308,-48003.8815
Bison,-963916.0835,-185220.8699
Bison,-456743.6919,812475.0444
Bison,-1023681.741,84257.0773
Bison,-804221.1763,130940.1704
Bison,-581924.4995,658848.371
Bison,-1134017.246,945348.0519
Bison,-921414.2568,-44316.8852
Bison,-413219.6691,872881.2781
Bison,-1023569.26,-146132.3066
Bison,-967019.2869,-98329.8076
Bison,-893594.8191,-202762.3956
Bison,-1028642.791,-9626.359
Bison,-1059970.474,910929.5059
Bison,-1012984.198,854642.3792
Bison,-461940.3346,804106.748
Bison,-929230.1711,982185.5179
Bison,-576446.3459,847666.5763
Bison,-835187.1535,-247200.6571
Bison,-617755.9302,68091.6679
Bison,-944045.6621,988707.8146
Bison,-407781.3723,-272102.5681
Bison,-636093.8464,902410.2002
Bison,-48662.1997,528945.0203
Bison,-894492.4737,1017924.406
Bison,-731952.5892,1123597.496
Bison,-619382.603,66112.7496
Bison,-21325.7936,-73979.0953
Bison,-1043165.904,-104308.8312
Bison,-979247.0162,967373.301
Bison,-1077071.811,942880.6887
Bison,-767106.5678,383808.2579
Bison,-736315.1273,-243922.3356
Bison,-895148.0795,342769.6943
Bison,-943136.7477,986910.0597
Bison,-741063.7438,569009.3015
Bison,-775759.0383,-216113.3723
Bison,-689450.0816,1003996.393
Bison,-1028335.316,796117.9049
Bison,-496469.185,840117.3132
Bison,-999748.5697,809158.1219
Bison,-944054.8471,1255.7811
Bison,-865225.6694,1046649.074
Bison,-824253.8915,-225916.7125
Bison,-1073862.915,-193767.0238
Bison,-630649.46,-247361.8121
Bison,-984656.1802,100183.3901
Bison,-890676.1334,825272.1459
Bison,-1021734.579,689186.8427
Bison,-1003493.784,-130190.315
Bison,-338036.2167,905014.6322
Bison,-983257.9564,108183.4103
Bison,-308691.1879,-344316.5788
Bison,-398907.1336,886775.3092
Bison,-875918.1704,845766.7117
Bison,-560299.682,802819.1416
Bison,-1021232.661,107534.0339
Bison,-1024318.032,84547.0839
Bison,-1077887.156,-178557.9682
Bison,-1052637.08,53558.6777
Bison,-312304.9283,892924.5991
Bison,-1043379.689,-44738.9079
Bison,-1018147.731,689700.7658
Bison,-841036.9495,339645.927
Bison,-153248.1087,754581.8231
Bison,-468464.3939,887752.2725
Bison,-726826.5083,934009.3849
Bison,-44119.9373,-436773.7639
Bison,-1199460.046,1036309.407
Bison,-1067166.495,1366101.479
Bison,-843706.597,-144461.6774
Bison,-798578.2335,2003575.568
Bison,-851731.5776,132151.872
Bison,-973774.1364,-151633.6245
Bison,-1001602.188,-125384.0146
Bison,-973848.3352,227139.4956
Bison,-1105811.028,58892.1203
Bison,-757194.6663,-131375.837
Bison,-744117.2243,-261440.9567
Bison,50771.6843,-132272.3984
Bison,-969581.6414,-190766.9511
Bison,-955222.8138,123427.854
Bison,-641586.3153,905033.4848
